Id,SalePrice
2735,145360.63139430986
2736,148921.34375456604
2737,125236.96773355782
2738,140408.61502035148
2739,155180.95533091368
2740,130944.37200779341
2741,151617.5222250395
2742,145658.2410841728
2743,138702.45559956165
2744,151607.7452490091
2745,134915.0045241814
2746,148171.818705718
2747,157629.71470853002
2748,125274.64103990015
2749,143807.27794238037
2750,138708.84890409597
2751,138170.04241419266
2752,204969.3345141983
2753,138496.25108584057
2754,210455.67188487417
2755,120528.95297328281
2756,97595.0123754068
2757,63383.01407678083
2758,105223.77284903798
2759,152110.94492293877
2760,143780.8417957257
2761,149470.41123322642
2762,145586.03749901408
2763,160936.06941294193
2764,180261.76423433676
2765,277344.5563970016
2766,149693.05844983208
2767,92270.97288989335
2768,130544.80841343908
2769,148646.0871622867
2770,153405.98993013246
2771,117527.0034842604
2772,111332.85135383184
2773,152840.70344565556
2774,129928.58402548998
2775,124716.88632896326
2776,134866.55917471318
2777,143084.2840591982
2778,122967.0687234945
2779,139086.65494028546
2780,89883.77279978813
2781,102809.8875445571
2782,106530.78939361361
2783,105706.16151545764
2784,125226.06461811445
2785,132382.74243908052
2786,71093.44435528317
2787,111606.56069557286
2788,88473.67097207237
2789,170712.34328313454
2790,99496.6280660715
2791,107614.36480740148
2792,46753.858860349355
2793,178593.1729286639
2794,104047.7284673843
2795,118467.86220738788
2796,105695.61644421615
2797,176989.11659035418
2798,123115.25014450366
2799,112515.65864003188
2800,77140.0053881211
2801,106406.76509285645
2802,154448.53047615898
2803,141223.31479448767
2804,142587.2317571987
2805,106397.62142454901
2806,95761.70944423812
2807,170505.0451910284
2808,147287.7013989095
2809,135987.80626041925
2810,132662.98473674123
2811,159359.99895184912
2812,142727.38716809958
2813,153561.25653096155
2814,143391.02101152463
2815,107373.11326499234
2816,203233.53867374497
2817,149353.45592200596
2818,132350.98716444432
2819,190589.75533774594
2820,147735.06735252056
2821,117876.42213568097
2822,179616.03638122886
2823,306059.3571976456
2824,188536.12610014578
2825,147042.86335208864
2826,134791.05706659783
2827,135323.59131561196
2828,237378.8783119943
2829,169958.74552090996
2830,214626.74751085005
2831,192956.5023607652
2832,229061.84670487157
2833,331541.278481134
2834,231048.1709134753
2835,244290.9945498525
2836,196084.5610737621
2837,159322.23289821498
2838,141240.35620165343
2839,183222.0632496687
2840,191529.89115510808
2841,209890.30806493835
2842,235730.73702672412
2843,162808.56577432694
2844,130536.68074073293
2845,120908.04033099549
2846,215010.33662525393
2847,191694.38054065628
2848,201131.5094991379
2849,197200.54075281508
2850,259324.5038295089
2851,234640.79802033099
2852,217118.95114422162
2853,258634.66488344135
2854,144469.089944904
2855,195273.00856586715
2856,202892.78237667086
2857,194102.12058932518
2858,200578.22813952842
2859,135848.61775836258
2860,134519.14771786274
2861,139097.68465156664
2862,190378.54274376857
2863,117613.03011974238
2864,295625.72492866515
2865,138224.98754397072
2866,146222.9193318358
2867,120434.34657464297
2868,94894.10782115157
2869,120143.0429502377
2870,151655.42782972287
2871,89084.11370192244
2872,50117.51985676952
2873,116115.48977796144
2874,147224.23077715945
2875,116136.27673296195
2876,156486.72640043148
2877,144393.32255461218
2878,170789.75814338666
2879,150615.16652886386
2880,109047.76217283809
2881,153227.42787846137
2882,175887.6048899348
2883,194318.14505066734
2884,204520.63959496917
2885,189001.6010439957
2886,223361.48056242528
2887,91187.738996
2888,121746.80304149268
2889,62045.07089724527
2890,95785.83252172083
2891,131345.0596982183
2892,33955.29906586098
2893,95441.83204764455
2894,51304.749756106234
2895,336762.59288068244
2896,295376.61868664826
2897,205691.97851546283
2898,138490.9954260818
2899,216473.5132693461
2900,142898.30407875316
2901,208985.64883696858
2902,175001.12320651562
2903,325021.6796861254
2904,322785.32294366043
2905,104247.68957186404
2906,184467.31345631572
2907,116246.641278778
2908,134351.52629544493
2909,150069.7477290992
2910,81941.37579247511
2911,99164.5463151651
2912,153362.02879543163
2913,89522.89896106343
2914,87961.82870478032
2915,89566.07992733174
2916,89522.89896106343
2917,141442.63885038538
2918,123046.1514123439
2919,209622.90621236668
